op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
773,read,74406,1,512,1483,0,0
774,read,95588,1,512,1513,0,0
775,read,22300,1,512,213411,1,0
776,read,53570,1,512,4198,0,1
777,read,84997,1,512,1483,0,0
778,read,74406,1,512,1433,0,0
779,read,91017,1,512,1483,0,0
780,read,4034,1,512,2735,0,1
781,read,67588,1,512,125746,1,0
782,read,64961,1,512,2965,0,1
783,read,6133,1,512,1834,0,0
784,read,62146,1,512,1503,0,0
785,read,2594,1,512,3346,0,1
786,read,53224,1,512,1473,0,0
787,read,74406,1,512,1423,0,0
788,read,9191,1,512,1523,0,0
789,read,69945,1,512,1483,0,0
790,read,75965,1,512,1453,0,0
791,read,79083,1,512,1493,0,0
792,read,80536,1,512,1433,0,0
793,read,59898,1,512,1724,0,0
794,read,23031,1,512,1824,0,0
795,read,53224,1,512,1422,0,0
796,read,28827,1,512,1924,0,0
797,read,89568,1,512,1553,0,0
798,read,47293,1,512,1934,0,0
799,read,25802,1,512,1513,0,0
800,read,74406,1,512,1433,0,0
801,read,80968,1,512,1824,0,0
802,read,18765,1,512,1983,0,0
803,read,55082,1,512,3336,0,1
804,read,8529,1,512,3467,0,1
805,read,30961,1,512,2285,0,1
806,read,58839,1,512,2104,0,0
807,read,74406,1,512,1453,0,0
808,read,31112,1,512,118462,1,0
809,read,71849,1,512,1954,0,0
810,read,74406,1,512,1513,0,0
811,read,84997,1,512,1473,0,0
812,read,18765,1,512,1483,0,0
813,read,42351,1,512,107051,1,0
814,read,76675,1,512,1824,0,0
815,read,371,1,512,1924,0,0
816,read,63146,1,512,2855,0,1
817,read,84997,1,512,1443,0,0
818,read,1718,1,512,1443,0,0
819,read,74406,1,512,1453,0,0
820,read,14711,1,512,1854,0,0
821,read,21121,1,512,1532,0,0
822,read,95588,1,512,1493,0,0
823,read,67041,1,512,1823,0,0
824,read,6480,1,512,1833,0,0
825,read,74406,1,512,1423,0,0
826,read,84200,1,512,2946,0,1
827,read,6179,1,512,1462,0,0
828,read,53224,1,512,1433,0,0
829,read,51771,1,512,1503,0,0
830,read,84663,1,512,1994,0,0
831,read,17586,1,512,2164,0,0
832,read,42949,1,512,1773,0,0
833,read,38062,1,512,1482,0,0
834,read,17446,1,512,125756,1,0
835,read,42523,1,512,1593,0,0
836,read,16853,1,512,1883,0,0
837,read,19782,1,512,1483,0,0
838,read,9193,1,512,1723,0,0
839,read,74406,1,512,1422,0,0
840,read,89209,1,512,3697,0,1
841,read,41290,1,512,1853,0,0
842,read,71504,1,512,1503,0,0
843,read,84997,1,512,1452,0,0
844,read,81109,1,512,2946,0,1
845,read,28471,1,512,2014,0,0
846,read,24785,1,512,69711,1,0
847,read,36939,1,512,1923,0,0
848,read,5162,1,512,2104,0,0
849,read,9733,1,512,208391,1,0
850,read,27361,1,512,1573,0,0
851,read,44082,1,512,1563,0,0
852,read,74406,1,512,1442,0,0
853,read,9407,1,512,1473,0,0
854,read,27361,1,512,1463,0,0
855,read,53224,1,512,1473,0,0
856,read,54206,1,512,1844,0,0
857,read,16770,1,512,1452,0,0
858,read,23007,1,512,176301,1,0
859,read,56782,1,512,2034,0,0
860,read,35073,1,512,1923,0,0
861,read,15780,1,512,1844,0,0
862,read,77524,1,512,126338,1,0
863,read,74406,1,512,1533,0,0
864,read,44192,1,512,1503,0,0
865,read,63894,1,512,1913,0,0
866,read,26454,1,512,1994,0,0
867,read,87679,1,512,1834,0,0
868,read,74406,1,512,1462,0,0
869,read,36393,1,512,1533,0,0
870,read,72737,1,512,1503,0,0
871,read,74406,1,512,1423,0,0
872,read,84997,1,512,1452,0,0
873,read,49772,1,512,2455,0,1
874,read,46789,1,512,1923,0,0
875,read,74406,1,512,1403,0,0
876,read,38062,1,512,1914,0,0
877,read,53224,1,512,1453,0,0
878,read,16880,1,512,1482,0,0
879,read,51244,1,512,1794,0,0
880,read,53224,1,512,1423,0,0
881,read,24702,1,512,1874,0,0
882,read,31634,1,512,2665,0,1
883,read,9817,1,512,2144,0,0
884,read,86093,1,512,3437,0,1
885,read,91017,1,512,1473,0,0
886,read,53224,1,512,1413,0,0
887,read,65212,1,512,3547,0,1
888,read,786,1,512,1913,0,0
889,read,10435,1,512,1934,0,0
890,read,16932,1,512,3387,0,1
891,read,74406,1,512,1442,0,0
892,read,47094,1,512,18475,0,0
893,read,75631,1,512,12704,0,0
894,read,43785,1,512,7885,0,1
895,read,50841,1,512,3997,0,0
896,read,78647,1,512,3697,0,0
897,read,51659,1,512,3196,0,0
898,read,94029,1,512,3246,0,0
899,read,38062,1,512,3306,0,0
900,read,74406,1,512,3086,0,0
901,read,8280,1,512,3497,0,0
902,read,20654,1,512,4018,0,0
903,read,51981,1,512,172314,1,0
904,read,33130,1,512,6352,0,0
905,read,1103,1,512,6632,0,1
906,read,31934,1,512,3507,0,0
907,read,10603,1,512,6262,0,1
908,read,94245,1,512,3257,0,0
909,read,70954,1,512,222809,1,0
910,read,29798,1,512,6141,0,0
911,read,15456,1,512,3777,0,0
912,read,6289,1,512,3266,0,0
913,read,27581,1,512,3537,0,0
914,read,43179,1,512,5731,0,1
915,read,6478,1,512,3346,0,0
916,read,12309,1,512,3166,0,0
917,read,18144,1,512,4078,0,0
918,read,69835,1,512,3306,0,0
919,read,19749,1,512,4699,0,1
920,read,30396,1,512,5931,0,1
921,read,95858,1,512,3466,0,0
922,read,36503,1,512,3176,0,0
923,read,97473,1,512,158077,1,0
924,read,32362,1,512,6142,0,0
925,read,84997,1,512,3567,0,0
926,read,65448,1,512,3566,0,0
927,read,42409,1,512,3807,0,0
928,read,74406,1,512,3217,0,0
929,read,11103,1,512,5611,0,1
930,read,33491,1,512,3216,0,0
931,read,53224,1,512,3276,0,0
932,read,80426,1,512,3266,0,0
933,read,54131,1,512,3727,0,0
934,read,95638,1,512,3417,0,0
935,read,96134,1,512,103915,1,0
936,read,57031,1,512,5781,0,1
937,read,40856,1,512,3497,0,0
938,read,20372,1,512,3346,0,0
939,read,84341,1,512,3467,0,0
940,read,74406,1,512,2936,0,0
941,read,59451,1,512,3377,0,0
942,read,65374,1,512,3106,0,0
943,read,94029,1,512,3016,0,0
944,read,57901,1,512,3145,0,0
945,read,47314,1,512,3707,0,0
946,read,27471,1,512,3056,0,0
947,read,84997,1,512,3166,0,0
948,read,75268,1,512,3307,0,0
949,read,72737,1,512,7935,0,0
950,read,31868,1,512,5100,0,0
951,read,41043,1,512,3397,0,0
952,read,79083,1,512,2986,0,0
953,read,76544,1,512,3557,0,0
954,read,27361,1,512,2965,0,0
955,read,69667,1,512,6061,0,1
956,read,63815,1,512,3096,0,0
957,read,63815,1,512,2875,0,0
958,read,20214,1,512,3516,0,0
959,read,93265,1,512,3476,0,0
960,read,37651,1,512,3637,0,0
961,read,6179,1,512,3196,0,0
962,read,21281,1,512,3366,0,0
963,read,6289,1,512,2986,0,0
964,read,27361,1,512,2895,0,0
965,read,84997,1,512,2856,0,0
966,read,39096,1,512,3617,0,0
967,read,63815,1,512,2825,0,0
968,read,97446,1,512,3337,0,0
969,read,84022,1,512,5350,0,1
970,read,90922,1,512,3717,0,0
971,read,43706,1,512,3386,0,0
972,read,74406,1,512,2865,0,0
973,read,3740,1,512,153188,1,0
974,read,84997,1,512,3086,0,0
975,read,75591,1,512,3396,0,0
976,read,31671,1,512,3417,0,0
977,read,71896,1,512,3276,0,0
978,read,67039,1,512,3186,0,0
979,read,74406,1,512,2786,0,0
980,read,16880,1,512,3066,0,0
981,read,53224,1,512,2966,0,0
982,read,54206,1,512,3096,0,0
983,read,47889,1,512,141666,1,0
984,read,93218,1,512,3758,0,0
985,read,91017,1,512,3156,0,0
986,read,54532,1,512,147668,1,0
987,read,72208,1,512,2304,0,0
988,read,79303,1,512,3576,0,1
989,read,38062,1,512,1583,0,0
990,read,16253,1,512,1703,0,0
991,read,44276,1,512,2986,0,1
992,read,68733,1,512,2014,0,0
993,read,13179,1,512,1853,0,0
994,read,67911,1,512,3647,0,1
995,read,33518,1,512,1873,0,0
996,read,13403,1,512,3026,0,1
997,read,82823,1,512,1973,0,0
998,read,74406,1,512,1413,0,0
999,read,75965,1,512,1533,0,0
1000,read,80426,1,512,1473,0,0
1001,read,1718,1,512,1583,0,0
1002,read,79268,1,512,1824,0,0
1003,read,94891,1,512,170450,1,0
1004,read,40607,1,512,101671,1,0
1005,read,27471,1,512,1613,0,0
1006,read,78070,1,512,2104,0,0
1007,read,57031,1,512,1503,0,0
1008,read,53000,1,512,1743,0,0
1009,read,31052,1,512,117170,1,0
1010,read,27471,1,512,1583,0,0
1011,read,95588,1,512,1552,0,0
1012,read,10769,1,512,1834,0,0
1013,read,78733,1,512,1743,0,0
1014,read,10452,1,512,2104,0,0
1015,read,53446,1,512,1633,0,0
1016,read,27361,1,512,1472,0,0
1017,read,41946,1,512,1773,0,0
1018,read,59979,1,512,1804,0,0
1019,read,75697,1,512,1794,0,0
1020,read,53224,1,512,1462,0,0
1021,read,67396,1,512,146425,1,0
1022,read,74406,1,512,1513,0,0
1023,read,67684,1,512,2464,0,1
1024,read,67429,1,512,1803,0,0
1025,read,4836,1,512,1573,0,0
1026,read,72297,1,512,1583,0,0
1027,read,33381,1,512,8165,0,1
1028,read,6289,1,512,1543,0,0
1029,read,15070,1,512,2094,0,0
1030,read,31401,1,512,1773,0,0
1031,read,57679,1,512,1804,0,0
1032,read,80426,1,512,1473,0,0
1033,read,84997,1,512,1473,0,0
1034,read,91918,1,512,1814,0,0
1035,read,91465,1,512,1864,0,0
1036,read,84997,1,512,1452,0,0
1037,read,83980,1,512,1974,0,0
1038,read,44082,1,512,1543,0,0
1039,read,63454,1,512,1884,0,0
1040,read,91752,1,512,2104,0,0
1041,read,82315,1,512,1804,0,0
1042,read,74406,1,512,1433,0,0
1043,read,18219,1,512,1843,0,0
1044,read,49,1,512,1944,0,0
1045,read,94868,1,512,2063,0,0
1046,read,74406,1,512,1473,0,0
1047,read,375,1,512,1953,0,0
1048,read,16770,1,512,1663,0,0
1049,read,16770,1,512,1423,0,0
1050,read,76675,1,512,1572,0,0
1051,read,48460,1,512,3477,0,1
1052,read,77493,1,512,2815,0,0
1053,read,69065,1,512,2224,0,0
1054,read,91810,1,512,1813,0,0
1055,read,54422,1,512,1743,0,0
1056,read,33186,1,512,2254,0,0
1057,read,64091,1,512,1973,0,0
1058,read,74406,1,512,1503,0,0
1059,read,5139,1,512,2004,0,0
1060,read,14103,1,512,1914,0,0
1061,read,74406,1,512,1432,0,0
1062,read,74406,1,512,1403,0,0
1063,read,6289,1,512,1513,0,0
1064,read,7699,1,512,1874,0,0
1065,read,36719,1,512,1804,0,0
1066,read,69754,1,512,2295,0,0
1067,read,74406,1,512,1402,0,0
1068,read,20141,1,512,1984,0,0
1069,read,54783,1,512,1974,0,0
1070,read,99578,1,512,3697,0,1
1071,read,12821,1,512,2645,0,1
1072,read,8064,1,512,1834,0,0
1073,read,16880,1,512,1503,0,0
1074,read,88997,1,512,139743,1,0
1075,read,90072,1,512,172845,1,0
1076,read,36503,1,512,1633,0,0
1077,read,84997,1,512,1523,0,0
1078,read,9407,1,512,1664,0,0
1079,read,16770,1,512,1473,0,0
1080,read,79670,1,512,1943,0,0
1081,read,17642,1,512,1904,0,0
1082,read,97037,1,512,2023,0,0
1083,read,4836,1,512,1493,0,0
1084,read,78199,1,512,3657,0,1
1085,read,20685,1,512,2464,0,0
1086,read,94732,1,512,4489,0,1
1087,read,63815,1,512,1583,0,0
1088,read,1064,1,512,1874,0,0
1089,read,84997,1,512,1452,0,0
1090,read,63815,1,512,1413,0,0
1091,read,69707,1,512,1984,0,0
1092,read,78477,1,512,1823,0,0
1093,read,5426,1,512,70002,1,0
1094,read,74406,1,512,1573,0,0
1095,read,22776,1,512,3236,0,1
1096,read,29356,1,512,2184,0,0
1097,read,97147,1,512,1543,0,0
1098,read,589,1,512,1994,0,0
1099,read,16288,1,512,3306,0,1
1100,read,56415,1,512,1934,0,0
1101,read,27361,1,512,1533,0,0
1102,read,78753,1,512,1843,0,0
1103,read,28264,1,512,1834,0,0
1104,read,27361,1,512,1423,0,0
1105,read,15211,1,512,1553,0,0
1106,read,68627,1,512,1863,0,0
1107,read,98106,1,512,2074,0,0
1108,read,53224,1,512,1543,0,0
1109,read,56952,1,512,1803,0,0
1110,read,29133,1,512,1743,0,0
1111,read,47003,1,512,1543,0,0
1112,read,24569,1,512,1603,0,0
1113,read,53224,1,512,1462,0,0
1114,read,4620,1,512,1573,0,0
1115,read,6179,1,512,1493,0,0
1116,read,54783,1,512,1483,0,0
1117,read,84997,1,512,1453,0,0
1118,read,97153,1,512,1523,0,0
1119,read,27471,1,512,1513,0,0
1120,read,84997,1,512,1422,0,0
1121,read,74406,1,512,1423,0,0
1122,read,28926,1,512,1543,0,0
1123,read,12309,1,512,1543,0,0
1124,read,74406,1,512,1402,0,0
1125,read,41647,1,512,2014,0,0
1126,read,23446,1,512,1953,0,0
1127,read,36939,1,512,1633,0,0
1128,read,50538,1,512,2044,0,0
1129,read,53577,1,512,1804,0,0
1130,read,74406,1,512,1402,0,0
1131,read,68276,1,512,1934,0,0
1132,read,59244,1,512,1533,0,0
1133,read,27471,1,512,1443,0,0
1134,read,51555,1,512,1503,0,0
1135,read,84997,1,512,1433,0,0
1136,read,6179,1,512,1443,0,0
1137,read,85213,1,512,1763,0,0
1138,read,4116,1,512,1924,0,0
1139,read,35135,1,512,1854,0,0
1140,read,69945,1,512,1552,0,0
1141,read,80426,1,512,1473,0,0
1142,read,95588,1,512,1463,0,0
1143,read,27575,1,512,1663,0,0
1144,read,51771,1,512,1573,0,0
1145,read,78533,1,512,3667,0,1
1146,read,74406,1,512,1433,0,0
1147,read,56668,1,512,1763,0,0
1148,read,67885,1,512,114976,1,0
1149,read,40964,1,512,2064,0,0
1150,read,45751,1,512,1543,0,0
1151,read,89458,1,512,2174,0,0
1152,read,4396,1,512,2655,0,0
1153,read,27218,1,512,2013,0,0
1154,read,80536,1,512,1513,0,0
1155,read,82311,1,512,1763,0,0
1156,read,69835,1,512,1503,0,0
1157,read,92686,1,512,2856,0,0
1158,read,30492,1,512,2785,0,1
1159,read,63815,1,512,1472,0,0
1160,read,95588,1,512,1433,0,0
1161,read,10993,1,512,1893,0,0
1162,read,87098,1,512,3817,0,1
1163,read,83218,1,512,161503,1,0
1164,read,88225,1,512,1703,0,0
1165,read,59244,1,512,1493,0,0
1166,read,34477,1,512,2224,0,0
1167,read,45205,1,512,1874,0,0
1168,read,16770,1,512,1503,0,0
1169,read,31679,1,512,1593,0,0
1170,read,27361,1,512,1453,0,0
1171,read,39401,1,512,2665,0,1
1172,read,51555,1,512,1493,0,0
1173,read,6179,1,512,1443,0,0
1174,read,77304,1,512,1814,0,0
1175,read,97033,1,512,1774,0,0
1176,read,59155,1,512,1723,0,0
1177,read,53224,1,512,1473,0,0
1178,read,62146,1,512,1533,0,0
1179,read,77127,1,512,1753,0,0
1180,read,9355,1,512,1833,0,0
1181,read,77499,1,512,2014,0,0
1182,read,23500,1,512,1804,0,0
1183,read,54773,1,512,1794,0,0
1184,read,6289,1,512,1452,0,0
1185,read,56888,1,512,106630,1,0
1186,read,83438,1,512,2124,0,0
1187,read,80113,1,512,1743,0,0
1188,read,47746,1,512,1763,0,0
1189,read,27361,1,512,1453,0,0
1190,read,53224,1,512,1433,0,0
1191,read,6858,1,512,2785,0,1
1192,read,27361,1,512,1443,0,0
1193,read,38278,1,512,1764,0,0
1194,read,84997,1,512,1433,0,0
1195,read,92686,1,512,1463,0,0
1196,read,81107,1,512,1774,0,0
1197,read,41180,1,512,1884,0,0
1198,read,32258,1,512,1543,0,0
1199,read,27471,1,512,1463,0,0
1200,read,53224,1,512,1412,0,0
1201,read,20087,1,512,1834,0,0
1202,read,6069,1,512,1794,0,0
1203,read,67832,1,512,1813,0,0
1204,read,59188,1,512,1793,0,0
1205,read,85416,1,512,6742,0,1
1206,read,63894,1,512,1623,0,0
1207,read,63919,1,512,1833,0,0
1208,read,8421,1,512,1844,0,0
1209,read,80825,1,512,1814,0,0
1210,read,27361,1,512,1422,0,0
1211,read,835,1,512,1623,0,0
1212,read,27361,1,512,1432,0,0
1213,read,41199,1,512,1994,0,0
1214,read,42789,1,512,1933,0,0
1215,read,80426,1,512,1513,0,0
1216,read,91127,1,512,1503,0,0
1217,read,57465,1,512,1924,0,0
1218,read,53224,1,512,2144,0,0
1219,read,64851,1,512,2465,0,0
1220,read,74406,1,512,1893,0,0
1221,read,80426,1,512,1483,0,0
1222,read,44956,1,512,9387,0,1
1223,read,10144,1,512,2976,0,0
1224,read,53114,1,512,1593,0,0
1225,read,53176,1,512,1794,0,0
1226,read,30394,1,512,1724,0,0
1227,read,6150,1,512,1643,0,0
1228,read,92686,1,512,1443,0,0
1229,read,65374,1,512,1492,0,0
1230,read,59244,1,512,1443,0,0
1231,read,69835,1,512,1472,0,0
1232,read,84997,1,512,1423,0,0
1233,read,23120,1,512,1934,0,0
1234,read,76068,1,512,1793,0,0
1235,read,27471,1,512,1443,0,0
1236,read,57012,1,512,1834,0,0
1237,read,87075,1,512,121899,1,0
1238,read,74406,1,512,1593,0,0
1239,read,97147,1,512,1503,0,0
1240,read,41290,1,512,1593,0,0
1241,read,6289,1,512,1462,0,0
1242,read,16880,1,512,1503,0,0
1243,read,82421,1,512,2064,0,0
1244,read,94029,1,512,1553,0,0
1245,read,36503,1,512,1543,0,0
1246,read,11282,1,512,2665,0,1
1247,read,77198,1,512,2185,0,0
1248,read,63167,1,512,1954,0,0
1249,read,6069,1,512,1463,0,0
1250,read,84997,1,512,1433,0,0
1251,read,79720,1,512,1883,0,0
1252,read,78647,1,512,1483,0,0
1253,read,84997,1,512,1442,0,0
1254,read,99913,1,512,2324,0,0
1255,read,11865,1,512,3847,0,1
1256,read,68579,1,512,1743,0,0
1257,read,48653,1,512,1563,0,0
1258,read,70326,1,512,2084,0,0
1259,read,57901,1,512,1532,0,0
1260,read,60697,1,512,1934,0,0
1261,read,15236,1,512,157355,1,0
1262,read,27361,1,512,1553,0,0
1263,read,81412,1,512,2184,0,0
1264,read,74406,1,512,1432,0,0
1265,read,44192,1,512,1563,0,0
1266,read,81736,1,512,1823,0,0
1267,read,34936,1,512,1913,0,0
1268,read,40964,1,512,1473,0,0
1269,read,45751,1,512,1513,0,0
1270,read,9324,1,512,3597,0,1
1271,read,16770,1,512,1483,0,0
1272,read,96018,1,512,1824,0,0
1273,read,94571,1,512,3927,0,1
1274,read,91127,1,512,1503,0,0
1275,read,35596,1,512,2214,0,0
1276,read,84997,1,512,1413,0,0
1277,read,89458,1,512,1482,0,0
1278,read,51574,1,512,1834,0,0
1279,read,95588,1,512,1463,0,0
1280,read,87669,1,512,1884,0,0
1281,read,60689,1,512,2144,0,0
1282,read,88418,1,512,1904,0,0
1283,read,22030,1,512,3166,0,1
1284,read,65681,1,512,1854,0,0
1285,read,66030,1,512,1804,0,0
1286,read,16770,1,512,1403,0,0
1287,read,18439,1,512,1533,0,0
1288,read,39920,1,512,2154,0,0
1289,read,63815,1,512,1453,0,0
1290,read,67996,1,512,1943,0,0
1291,read,5391,1,512,1844,0,0
1292,read,8971,1,512,1984,0,0
1293,read,84997,1,512,1432,0,0
1294,read,16770,1,512,1443,0,0
1295,read,7738,1,512,1583,0,0
1296,read,28283,1,512,1523,0,0
1297,read,74406,1,512,1433,0,0
1298,read,92215,1,512,1854,0,0
1299,read,58951,1,512,1983,0,0
1300,read,20897,1,512,119565,1,0
1301,read,78973,1,512,2033,0,0
1302,read,12309,1,512,1523,0,0
1303,read,19782,1,512,1553,0,0
1304,read,34218,1,512,5771,0,1
1305,read,15925,1,512,2765,0,1
1306,read,78647,1,512,1523,0,0
1307,read,27361,1,512,1462,0,0
1308,read,26564,1,512,1743,0,0
1309,read,74406,1,512,1443,0,0
1310,read,84997,1,512,1423,0,0
1311,read,74406,1,512,1433,0,0
1312,read,53224,1,512,1473,0,0
1313,read,36393,1,512,1533,0,0
1314,read,98816,1,512,1532,0,0
1315,read,39937,1,512,1593,0,0
1316,read,39185,1,512,1723,0,0
1317,read,3698,1,512,1863,0,0
1318,read,74406,1,512,1433,0,0
1319,read,98593,1,512,3186,0,1
1320,read,57685,1,512,1583,0,0
1321,read,91017,1,512,1543,0,0
1322,read,16770,1,512,1442,0,0
1323,read,91017,1,512,1443,0,0
1324,read,24513,1,512,3767,0,1
1325,read,87679,1,512,1573,0,0
1326,read,91017,1,512,1433,0,0
1327,read,9270,1,512,3607,0,1
1328,read,1718,1,512,1573,0,0
1329,read,63485,1,512,1893,0,0
1330,read,2260,1,512,2064,0,0
1331,read,27361,1,512,1442,0,0
1332,read,65590,1,512,1894,0,0
1333,read,39947,1,512,1523,0,0
1334,read,49,1,512,1513,0,0
1335,read,64164,1,512,1953,0,0
1336,read,6179,1,512,1393,0,0
1337,read,28595,1,512,2144,0,0
1338,read,84997,1,512,1433,0,0
1339,read,93553,1,512,1953,0,0
1340,read,97257,1,512,1563,0,0
1341,read,2422,1,512,1853,0,0
1342,read,5685,1,512,1713,0,0
1343,read,93342,1,512,1924,0,0
1344,read,16770,1,512,1433,0,0
1345,read,63815,1,512,1553,0,0
1346,read,74406,1,512,1433,0,0
1347,read,92376,1,512,2244,0,0
1348,read,88337,1,512,4608,0,1
1349,read,56558,1,512,2134,0,0
1350,read,57353,1,512,1834,0,0
1351,read,96711,1,512,1553,0,0
1352,read,6258,1,512,1683,0,0
1353,read,74406,1,512,1443,0,0
1354,read,35614,1,512,9879,0,1
1355,read,86635,1,512,1893,0,0
1356,read,59244,1,512,1493,0,0
1357,read,84997,1,512,1422,0,0
1358,read,62248,1,512,1853,0,0
1359,read,92877,1,512,2064,0,0
1360,read,69835,1,512,1483,0,0
1361,read,78892,1,512,1933,0,0
1362,read,32918,1,512,106260,1,0
1363,read,23444,1,512,1754,0,0
1364,read,59244,1,512,1473,0,0
1365,read,51601,1,512,1823,0,0
1366,read,46257,1,512,1703,0,0
1367,read,27683,1,512,1934,0,0
1368,read,43972,1,512,2053,0,0
1369,read,91260,1,512,1743,0,0
1370,read,33381,1,512,1543,0,0
1371,read,44215,1,512,1994,0,0
1372,read,46793,1,512,1844,0,0
1373,read,25888,1,512,1753,0,0
1374,read,72627,1,512,1523,0,0
1375,read,38784,1,512,3447,0,1
1376,read,69835,1,512,1492,0,0
1377,read,38062,1,512,1583,0,0
1378,read,12309,1,512,1513,0,0
1379,read,72847,1,512,1623,0,0
1380,read,24412,1,512,2896,0,0
1381,read,49,1,512,1483,0,0
1382,read,71471,1,512,1733,0,0
1383,read,15427,1,512,1573,0,0
1384,read,38830,1,512,1913,0,0
1385,read,51555,1,512,1473,0,0
1386,read,74406,1,512,1453,0,0
1387,read,88262,1,512,3647,0,1
1388,read,84997,1,512,1442,0,0
1389,read,63130,1,512,1783,0,0
1390,read,20104,1,512,1804,0,0
1391,read,6179,1,512,1453,0,0
1392,read,1718,1,512,1452,0,0
1393,read,33130,1,512,1543,0,0
1394,read,79359,1,512,1753,0,0
1395,read,98287,1,512,7143,0,1
1396,read,21997,1,512,1663,0,0
1397,read,16770,1,512,1443,0,0
1398,read,36503,1,512,1473,0,0
1399,read,58644,1,512,3106,0,1
1400,read,80426,1,512,1492,0,0
1401,read,90110,1,512,1934,0,0
1402,read,82012,1,512,1834,0,0
1403,read,55732,1,512,1833,0,0
1404,read,98816,1,512,1463,0,0
1405,read,63948,1,512,1734,0,0
1406,read,63815,1,512,1413,0,0
1407,read,69750,1,512,155051,1,0
1408,read,6289,1,512,1523,0,0
1409,read,74406,1,512,1432,0,0
1410,read,97473,1,512,1563,0,0
1411,read,54879,1,512,1923,0,0
1412,read,37975,1,512,2024,0,0
1413,read,33867,1,512,129092,1,0
1414,read,6179,1,512,1513,0,0
1415,read,53224,1,512,1492,0,0
1416,read,26346,1,512,2044,0,0
1417,read,97122,1,512,1693,0,0
1418,read,63043,1,512,1743,0,0
1419,read,69945,1,512,1472,0,0
1420,read,54619,1,512,2745,0,1
1421,read,41730,1,512,1984,0,0
1422,read,5440,1,512,1973,0,0
1423,read,79193,1,512,1773,0,0
1424,read,62688,1,512,1523,0,0
1425,read,84997,1,512,1433,0,0
1426,read,74406,1,512,1403,0,0
1427,read,43553,1,512,1853,0,0
1428,read,15294,1,512,1944,0,0
1429,read,17210,1,512,1864,0,0
1430,read,6179,1,512,1432,0,0
1431,read,38062,1,512,1463,0,0
1432,read,84997,1,512,1432,0,0
1433,read,96321,1,512,1713,0,0
1434,read,63815,1,512,1433,0,0
1435,read,27361,1,512,1453,0,0
1436,read,35156,1,512,107883,1,0
1437,read,26348,1,512,1734,0,0
1438,read,80426,1,512,1473,0,0
1439,read,35971,1,512,1913,0,0
1440,read,84997,1,512,1413,0,0
1441,read,11402,1,512,1833,0,0
1442,read,72643,1,512,1623,0,0
1443,read,80426,1,512,1432,0,0
1444,read,17999,1,512,67056,1,0
1445,read,6179,1,512,1523,0,0
1446,read,99939,1,512,3847,0,1
1447,read,43484,1,512,1853,0,0
1448,read,63815,1,512,1442,0,0
1449,read,82315,1,512,1543,0,0
1450,read,3277,1,512,1903,0,0
1451,read,39947,1,512,1473,0,0
1452,read,38062,1,512,1402,0,0
1453,read,47090,1,512,1713,0,0
1454,read,74406,1,512,1423,0,0
1455,read,74406,1,512,1413,0,0
1456,read,16770,1,512,1443,0,0
1457,read,22900,1,512,3507,0,1
1458,read,1718,1,512,1462,0,0
1459,read,53224,1,512,1453,0,0
1460,read,93512,1,512,2084,0,0
1461,read,60607,1,512,2054,0,0
1462,read,13129,1,512,1793,0,0
1463,read,76699,1,512,1914,0,0
1464,read,28590,1,512,1934,0,0
1465,read,53224,1,512,1433,0,0
1466,read,38726,1,512,1703,0,0
1467,read,13868,1,512,1794,0,0
1468,read,74406,1,512,1413,0,0
1469,read,79712,1,512,1793,0,0
1470,read,40906,1,512,2585,0,1
1471,read,74406,1,512,1433,0,0
1472,read,46791,1,512,1583,0,0
1473,read,71215,1,512,2484,0,1
1474,read,1824,1,512,1733,0,0
1475,read,54615,1,512,2064,0,0
